Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,4654060,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8594646394760703,1551353.4,2687022.0,4654059.0,0.0,4654060.0,1551353.4,2687022.0,4654059.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.85946465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,6225873,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6424801790849252,2075291.0,3594507.8,6225871.0,1.0,6225873.0,2075291.0,3594507.8,6225871.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.6424802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,6225871.0,0.0,6225871.0,6225871.0,Syn
6,105025790,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1713864756456485,6177987.5,8104622.5,24198732.0,0.0,105025790.0,7001719.5,8299942.0,24198732.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,320,40,0.15234353,0.01904294,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,11.2,22.807894,52.0,1.0,15003676.0,4546691.0,24198732.0,11168197.0,Syn
6,100,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,33.333332,57.735027,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,86232527,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1855448350713414,5748835.0,10931348.0,39000050.0,0.0,86232530.0,7839320.5,12217430.0,39000050.0,0.0,60014028.0,20004676.0,34649116.0,60014028.0,0.0,0,0,0,0,240,80,0.13915862,0.04638621,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,4,0,5840,0,0,20,44.6,60.039986,119.0,1.0,17246460.0,13052352.0,39000050.0,6972129.0,Syn
6,118,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33898.30508474576,39.333332,67.26317,117.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,16949.152,16949.152,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,99473781,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1407406037978992,7651829.5,10593156.0,28041996.0,0.0,99473784.0,9043071.0,10991768.0,28041996.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,240,40,0.1206348,0.0201058,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,17.75,33.5,68.0,1.0,19894742.0,5673007.0,28041996.0,14596568.0,Syn
6,88646031,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804931345431585,5909735.5,7982533.0,22843780.0,1.0,88646030.0,6818925.5,8223426.5,22843780.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.15793149,0.022561641,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,22.5,30.171179,71.0,1.0,14774316.0,4610504.5,22843780.0,9569166.0,Syn
6,4886406,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818597554112368,1628802.0,2821167.8,4886406.0,0.0,4886406.0,1628802.0,2821167.8,4886406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.81859756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,93226853,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1716243709309805,6215123.5,8337766.5,20083530.0,0.0,93226856.0,7171296.5,8583501.0,20083530.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,280,40,0.15017132,0.021453047,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,27.25,52.5,106.0,1.0,15537783.0,4563707.5,20083530.0,9405632.0,Syn
6,91247627,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153428647519787,7019048.0,8211292.5,20979088.0,0.0,91247624.0,7019048.0,8211292.5,20979088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.15342864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,15207937.0,3518159.2,20979088.0,11163436.0,Syn
6,116,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34482.75862068965,38.666668,64.376495,113.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,17241.379,17241.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,62,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64516.12903225806,20.666666,34.93327,61.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,32258.064,32258.064,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,88101577,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589074847093826,6777044.5,7836132.5,18674242.0,0.0,88101576.0,6777044.5,7836132.5,18674242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.15890749,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,12.75,23.5,48.0,1.0,14683588.0,2838362.0,18674242.0,12150910.0,Syn
6,109320305,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1463589037736402,7288020.5,12366459.0,38853428.0,0.0,109320300.0,9938210.0,13606231.0,38853428.0,1.0,99473160.0,33157720.0,57430856.0,99473160.0,0.0,0,0,0,0,240,80,0.10976918,0.036589727,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,4,0,5840,0,0,20,33.8,48.81291,111.0,1.0,21864028.0,11700007.0,38853428.0,9847034.0,Syn
6,59,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33898.30508474576,59.0,0.0,59.0,59.0,59.0,59.0,0.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,33898.305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,117,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34188.03418803419,39.0,33.645206,65.0,1.0,1.0,1.0,0.0,1.0,1.0,51.0,51.0,0.0,51.0,51.0,0,0,0,0,40,40,17094.018,17094.018,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,81049772,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1974095621144992,5403318.0,7638206.5,22674676.0,1.0,81049780.0,6234598.0,7902624.5,22674676.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.17273337,0.024676194,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,18.0,41.641327,103.0,1.0,13508269.0,5654881.0,22674676.0,7191461.0,Syn
6,100905756,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158563798877836,6727050.5,9965538.0,32044536.0,0.0,100905760.0,7761981.0,10351887.0,32044536.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,40,0.13874333,0.019820474,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,26.166666,42.69153,104.0,1.0,16817592.0,8627596.0,32044536.0,8541996.0,Syn
6,93485375,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1497560447289214,7191182.5,10140134.0,25906258.0,0.0,93485380.0,8498670.0,10543443.0,25906258.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,240,40,0.12836233,0.02139372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,22.0,46.957428,106.0,1.0,18697052.0,6289659.0,25906258.0,11327962.0,Syn
6,43,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46511.62790697674,43.0,0.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,91842405,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306585993692129,8349309.5,10699327.0,28974752.0,1.0,91842410.0,8349309.5,10699327.0,28974752.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.1306586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,11.0,22.36068,51.0,1.0,18368470.0,7492884.0,28974752.0,11469257.0,Syn
6,99,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40404.04040404041,33.0,27.730848,50.0,1.0,48.0,48.0,0.0,48.0,48.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,20202.02,20202.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,112718096,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1242036593662831,8670623.0,10601151.0,27414996.0,1.0,112718100.0,8670623.0,10601151.0,27414996.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.12420366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,8.833333,19.18767,48.0,1.0,18786340.0,6455842.5,27414996.0,11719586.0,Syn
6,98,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40816.32653061225,32.666668,28.30783,50.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,40,40,20408.164,20408.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,2219845,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8019276120630048,739948.3,1281626.4,2219843.0,1.0,2219845.0,739948.3,1281626.4,2219843.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,1.8019276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16127,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,8192,-1,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,113380452,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4586328514548521,2223146.0,4049699.8,9826944.0,0.0,113380450.0,2223146.0,4049699.8,9826944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.45863286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,52,0,0,0,-1,-1,0,0,5.0,2.1742291,10.0,3.0,9448366.0,270574.1,9826944.0,9011331.0,Benign
6,35533900,11,8,70.0,0.0,31.0,0.0,6.3636365,12.184193,0.0,0.0,0.0,0.0,1.969949822563805,0.5347006661244614,1974105.5,3906819.8,10019218.0,0.0,35533900.0,3553390.0,4776903.5,10047556.0,0.0,30111310.0,4301615.5,5365059.0,10047638.0,0.0,0,0,0,0,220,160,0.30956355,0.22513713,0.0,31.0,3.55,9.400308,88.36579,0,0,0,0,0,1,0,0,0.0,3.7368422,6.3636365,0.0,0,0,0,0,0,0,11,70,8,0,252,4264,9,20,28408.25,47.436802,28437.0,28338.0,8855066.0,2307288.8,10019218.0,5394151.0,Benign
0,114375872,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409810069032741,3009891.2,4492825.5,9999122.0,1.0,114375870.0,3009891.2,4492825.5,9999122.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.340981,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,39,0,0,0,-1,-1,0,0,3.0833333,0.51492864,4.0,2.0,9531319.0,296837.16,9999122.0,9019419.0,Benign
17,20777,2,2,80.0,276.0,40.0,40.0,40.0,0.0,138.0,138.0,138.0,0.0,17134.331231650383,192.5205756365212,6925.6665,11993.009,20774.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.260284,96.260284,40.0,138.0,79.2,53.67681,2881.2,0,0,0,0,0,0,0,0,1.0,99.0,40.0,138.0,0,0,0,0,0,0,2,80,2,276,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,22789,2,2,98.0,310.0,49.0,49.0,49.0,0.0,155.0,155.0,155.0,0.0,17903.374435034446,175.5232787748475,7596.3335,13154.638,22786.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,87.76164,87.76164,49.0,155.0,91.4,58.05859,3370.8,0,0,0,0,0,0,0,0,1.0,114.25,49.0,155.0,0,0,0,0,0,0,2,98,2,310,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,85337,12,8,584.0,6348.0,158.0,0.0,48.666668,72.248726,1605.0,0.0,793.5,848.3963,81230.8846104269,234.3649296319299,4491.421,10301.639,28824.0,1.0,85337.0,7757.909,13183.917,29060.0,1.0,58110.0,8301.429,13781.108,29417.0,1.0,0,0,0,0,264,184,140.61896,93.74597,0.0,1605.0,330.09525,627.423,393659.6,0,0,0,0,1,0,0,0,0.0,346.6,48.666668,793.5,0,0,0,0,0,0,12,584,8,6348,65535,245,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,56021,8,6,298.0,3044.0,149.0,0.0,37.25,68.973595,1522.0,0.0,507.33334,785.9574,59656.200353438886,249.90628514307133,4309.3076,10094.091,27104.0,0.0,56021.0,8003.0,13614.832,28608.0,1.0,28671.0,5734.2,12057.229,27276.0,0.0,0,0,0,0,184,144,142.80359,107.10269,0.0,1522.0,222.8,530.0116,280912.3,0,0,0,0,1,0,0,0,0.0,238.71428,37.25,507.33334,0,0,0,0,0,0,8,298,6,3044,65535,237,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,61160,8,6,362.0,3330.0,181.0,0.0,45.25,83.78672,1665.0,0.0,555.0,859.8023,60366.25245258339,228.9077828646174,4704.615,11192.684,30051.0,0.0,61160.0,8737.143,14865.05,30966.0,1.0,31197.0,6239.4,13539.606,30453.0,0.0,0,0,0,0,184,144,130.80444,98.10333,0.0,1665.0,246.13333,579.4855,335803.4,0,0,0,0,1,0,0,0,0.0,263.7143,45.25,555.0,0,0,0,0,0,0,8,362,6,3330,65535,237,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20769,2,2,70.0,256.0,35.0,35.0,35.0,0.0,128.0,128.0,128.0,0.0,15696.470701526314,192.5947325340652,6923.0,11989.256,20767.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.29736,96.29736,35.0,128.0,72.2,50.938198,2594.7,0,0,0,0,0,0,0,0,1.0,90.25,35.0,128.0,0,0,0,0,0,0,2,70,2,256,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,93318706,11,11,460.0,12498.0,230.0,0.0,41.81818,93.03958,2920.0,0.0,1136.1818,1136.1356,138.8574762277565,0.2357512329843064,4443748.0,20354090.0,93276270.0,1.0,93318700.0,9331871.0,29495058.0,93276270.0,1.0,21599.0,2159.9,6614.124,20978.0,1.0,0,0,0,0,244,244,0.11787561,0.11787561,0.0,2920.0,563.3913,951.39655,905155.3,0,0,0,0,1,0,0,0,1.0,589.0,41.81818,1136.1818,0,0,0,0,0,0,11,460,11,12498,8192,237,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20827,2,2,70.0,256.0,35.0,35.0,35.0,0.0,128.0,128.0,128.0,0.0,15652.758438565324,192.05838574926776,6942.3335,12022.742,20825.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.02919,96.02919,35.0,128.0,72.2,50.938198,2594.7,0,0,0,0,0,0,0,0,1.0,90.25,35.0,128.0,0,0,0,0,0,0,2,70,2,256,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20828,2,2,86.0,196.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,13539.466103322453,192.04916458613403,6942.6665,12023.319,20826.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.02458,96.02458,43.0,98.0,65.0,30.12474,907.5,0,0,0,0,0,0,0,0,1.0,81.25,43.0,98.0,0,0,0,0,0,0,2,86,2,196,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,96832730,54,70,6450.0,3872.0,910.0,0.0,119.44444,233.30461,118.0,0.0,55.314285,42.13145,106.59618911911294,1.2805587532232128,787257.94,4653420.0,39412090.0,0.0,96832730.0,1827032.6,7006019.0,39434724.0,0.0,83683380.0,1212802.5,6005087.5,39453104.0,0.0,1,0,0,0,1080,1400,0.55766267,0.7228961,0.0,910.0,82.944,158.9804,25274.764,0,0,1,0,0,1,0,0,1.0,83.6129,119.44444,55.314285,0,0,0,0,0,0,54,6450,70,3872,255,455,31,20,1212714.5,1894157.1,4053940.0,258995.0,22995456.0,14005957.0,39412090.0,9732696.0,Benign
6,314,5,0,154.0,0.0,46.0,0.0,30.8,18.78031,0.0,0.0,0.0,0.0,490445.8598726115,15923.566878980891,78.5,122.9485,259.0,0.0,314.0,78.5,122.9485,259.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,0,15923.566,0.0,0.0,46.0,33.333332,17.907167,320.66666,0,0,1,0,0,1,0,0,0.0,40.0,30.8,0.0,0,0,0,0,0,0,5,154,0,0,16476,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,40830,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.96718099436688,13610.0,23571.479,40828.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0,0,0,0,20,60,24.491795,73.47539,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,16476,325,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,510261,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839125467162884,170087.0,294598.47,510260.0,0.0,510261.0,170087.0,294598.47,510260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,7.8391256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,325,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,171,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17543.859649122805,85.5,119.501045,170.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,5847.953,11695.906,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,325,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20826,2,2,86.0,194.0,43.0,43.0,43.0,0.0,97.0,97.0,97.0,0.0,13444.73254585614,192.06760779794487,6942.0,12022.165,20824.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.033806,96.033806,43.0,97.0,64.6,29.577019,874.8,0,0,0,0,0,0,0,0,1.0,80.75,43.0,97.0,0,0,0,0,0,0,2,86,2,194,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20779,2,2,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,9625.102266711585,192.5020453342317,6926.3335,11995.029,20777.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.25102,96.25102,42.0,58.0,48.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,60.5,42.0,58.0,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,47209,2,2,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,4236.480332140058,84.72960664280116,15736.333,27254.396,47207.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,42.364803,42.364803,42.0,58.0,48.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,60.5,42.0,58.0,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
