Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
16.969084557283328,45790.97206525658,2.0890813168183198,1.9105559118702549,76.19536458964168,187.9334851720347,38.08691007907095,37.857291996095,37.93335168223865,-0.022104583824841276,93.91322731726859,94.0579141138009,94.05636152514906,-0.07082263470258393,5765.143543894519,87.41609651285529,15263.674987199403,26435.66646305215,45788.942139929386,0.9296192675469908,1.0847418424336959,0.9663792657024504,0.13797752614009073,1.2371273774012566,1.066286393120759,1.2256884124506071,1.0704053733502397,-0.036271870511824116,1.1639136919593351,0.9841720835270412,0.2431771589109616,-0.05081873765099312,0.09318734282142485,0.0005541490189534846,39.89317293857567,39.9106284938004,43.43642466876253,43.67011720903567,38.052121547329584,93.78354830960129,60.08820192691422,30.5830095924044,940.8101324731742,-0.09980842959012548,0.015459997630351769,-0.05860339819888308,-0.1398088331011146,0.07208440919443912,0.030878747361308318,-0.03775407047184077,-0.1878138238081956,0.9453297100170239,75.40906547771398,37.94387488496868,93.91307830829633,0.0,-0.03548955457013189,0.08622950558949977,-0.07358895734662409,0.008027476608959793,-0.09251158095864254,1.9266268431789637,75.93406075641326,2.089664128177724,187.96147213165875,-1.0186885174958156,-1.049254608587926,0.9848116524786292,19.981574339189887,-0.05520186662053268,-0.19546737098717687,-0.06064893242729402,0.01102260202820407,0.06746423399216427,-0.15381132911775372,-0.13578481611296134,-0.06213403974678086,Benign
5.952083503128053,5130615.774095969,4.997338140511256,2.092623735638804,-0.07977829863067366,-0.020783164070877443,0.025821504599170278,-0.020066027985690314,-0.06793065493294348,0.0,-0.008542015448006219,0.0633009418563232,0.0,0.08244659207227013,-0.023573000346116618,1.3433445828042017,855102.815486246,2074406.0052552985,5089334.067250676,0.0195584470603022,5130615.934969299,1282653.8854735978,2537861.194415313,5089334.009967725,0.13384165417447902,1.0114001759976707,0.836290013893974,0.020021447554348752,1.1210675852335499,1.0049375196334729,0.02814668365457966,-0.19420268626697734,0.09368514276256307,-0.08738747186634924,123.86938896004196,63.93147616746269,0.9797549770554524,0.3099690799014131,0.06072583295283665,-0.13607585481877021,0.00618419579162241,-0.09484131191557732,-0.03482819504058406,0.12183125393641006,0.021062034445933644,0.00465625588804954,-0.10644135289881984,0.9654344359315462,0.0,-0.214080334754392,0.026207517624665194,-0.13344553452017252,-0.04001627437335762,0.01162455968922797,-0.07670511915766787,-0.11671580638582911,0.04493561414714799,-0.15873356267575447,-0.0942847303875405,-0.005413020248564499,-0.024120836999995936,4.958927882755109,0.12997381880336453,2.044978928034422,0.06513405496022832,8191.9205160258825,60720.14657209011,0.0,20.024427648122632,0.01986312093007352,-0.07273249491590815,-0.13006584149920927,-0.03271367875566777,-0.0603107552414173,-0.1375302090624105,-0.07568746819604741,0.06249479236278106,Benign
16.911104081816386,20921.056028256666,2.0343146287842684,2.0226103519851977,88.20203227113593,119.91821009239034,0.0,43.984621641599574,0.0,-0.2759771426016559,59.920556644984295,59.93807012921246,59.98628468069956,-0.15467169234683215,9942.132310805295,191.09504013957067,6973.553858555817,12075.947226677816,20917.837458316437,0.9437968406812736,2.077184876589927,1.9744493646833794,-0.01578548159467367,2.0295612615776544,1.8963768639739638,0.8698543967105058,1.023123207736495,-0.03409582940667367,1.0505283456134764,0.9156423022138985,0.07424238069218309,-0.10905166189939204,0.0,0.048026171185238595,51.89827436964047,39.8490373441186,95.50360070642076,95.56856429083894,43.95615141285208,60.1157481107311,50.3019112172186,0.0,76.88213920466085,-0.030485436861642085,-0.18756868022358616,-0.09587751923293036,0.06750334720035064,-0.03201179585884181,0.10019835531745583,-0.020499957735717056,-0.12637798039752743,1.00105505457829,63.17810890682537,0.0,60.13830619548566,0.24759049340681127,-0.09137163365624436,-0.17154121698083244,-0.10899321389599792,-0.10777429191291886,-0.07053087509270976,2.0053504252600254,87.79716025678691,1.9784356328298,120.04393227744623,-1.0032947710471638,-0.9377148540667254,1.041570398599447,20.144243820100254,-0.09006605909714643,0.23441213341298225,-0.08896154579771885,-0.10652790403341757,-0.017940522850751463,0.010195750131880324,0.022101733788001565,0.12444706624910017,Benign
6.205972394195691,472412.0258060263,22.176719503053903,21.10996329327417,2217.7978910475094,7956.057945921314,0.0,0.10502588165625147,100.87406873287892,0.0,2859.8576614556273,0.055063233415958514,378.88245849836164,724.0206492591117,21536.313354483464,90.93583145519317,11247.84365048551,33417.299180452464,202426.98437427808,0.024904397263823767,438711.0034934474,20891.03515052008,57172.54756126082,259670.78445971274,0.9100042226125746,431258.9376810336,21562.75895659032,56207.761606360276,242308.91286261348,-0.10186230103362333,-0.20155206226622055,-0.046950081462230696,0.020361330602989624,0.0027159562987949908,464.05590252540816,443.951564565864,46.65993341417999,44.51483140172392,-0.02868124833108552,2859.9674781522162,231.41594820974635,525.697391641054,276413.0096075274,0.06865649262612174,-0.0919447648382501,-0.006144345138150366,0.0,0.9192308658206617,-0.007912549281143625,0.0,-0.08657552780202213,0.0031517635476771264,236.70263134554298,100.77741467948942,378.87279157359853,0.0147796747499991,-0.09247933679162024,0.13173522396547607,-0.04169335979806779,-0.07298394866068175,0.12227324770087714,22.0317715321703,2218.088183334568,20.901208280959015,7956.187809165411,8191.871002171635,250.07923299289914,12.064005285205086,19.98259692612189,0.0843675982908111,-0.1474398253039741,-0.0038079176662203355,0.08398329427551335,0.10664349618123004,0.08387663495453612,-0.2188096918593827,0.0,Benign
17.02364480455309,21063.134757233478,1.993849608820072,1.810039338841626,85.99617043038819,117.85070239180911,43.01873130123252,42.89519664038337,43.133629077542004,0.00956025583371113,58.79374097610737,59.135386154185944,59.23428616593201,-0.07530546364324388,9685.100587444706,189.78376666872447,7020.784869823012,12118.364993633453,21013.92942302974,-0.0772210433058498,-0.034620252588390535,0.1310005277606207,-0.03548072821720682,-0.052488276127946425,-0.10458088455322492,49.04448087092425,48.898694005727506,-0.05147196868283387,49.10634473686344,48.85870749479107,-0.17645217672007946,-0.061548682957556625,-0.014723887789414209,0.0375469939455432,63.98621615720051,40.00227241394463,95.11303623436416,94.99919210120594,42.96014629482312,58.991203019685074,49.37398470599248,8.841401633397307,76.93520385392253,-0.014613403335629252,-0.12706308587471468,0.1169046635870147,-0.08970314985239532,0.008978522277669182,-0.2672403842153561,-0.07016483708439071,0.07261409594880462,1.062919610066486,61.64752321955103,43.03506564305617,58.75083001197126,-0.11407729522443617,-0.09083896626188649,0.09457930079121579,-0.03257873207044989,0.04312053097723115,0.06845685838557555,1.997469549362503,86.12713317179309,1.9129872402770893,0.0,-1.209777078217788,-0.9364418036103921,1.0556906075490025,31.95693638158341,-0.06155162009283421,0.10633356766832523,-0.05702860552753078,0.0953395208596769,-0.05238798031755204,0.0,-0.1302407212762766,-0.05801655867729109,Benign
6.010411106568432,1558422.1943345058,24.12047298775671,26.964710041283237,2502.129396344342,9257.977876803518,517.0709710383402,-0.021726781846890055,104.17164218074255,168.00972964291262,2859.8159819686557,-0.051604363811827564,342.76932990159645,634.3985872635174,7546.174880903082,32.68142436582404,31168.302789249243,168452.0711809012,1192455.9614225242,0.11440258000636278,1478119.028718268,64266.22980775359,258803.5895114089,0.0,1.0139302440482845,1517456.9033831279,58363.631958027996,240782.4290720587,1233301.027515205,-0.07117916074752782,0.003223584698204648,0.002624544713003785,-0.18882285688179165,0.08584933123876896,504.0739024788603,563.9634144560474,15.422975042332503,17.202477337869134,0.0,2860.0923777619973,226.10125825720672,482.698387418482,233104.00088066186,-0.07668418143728055,0.04118070499693256,-0.048013577103375935,-0.17815361267649096,0.956419369771611,-0.07342737718053786,0.0,0.20180614091278481,0.9897417520033358,230.59807463677276,104.16978617925292,342.9555166954015,-0.022152697296301704,0.0036487373565886037,0.08310255334485882,0.061185256890953645,-0.02801284003308507,0.07881325727461837,24.16983342111382,2502.0309252953607,0.0,9258.059311502911,8191.895465073824,250.0481977434711,0.0,0.0,0.014182696090562745,-0.05054709599947388,-0.03198460620781005,0.17264244877801493,0.300270904122816,0.040067062698382304,-0.06958117723854532,-0.13666035527013712,Benign
5.95204382648614,1559546.0058277235,23.94842508147392,26.878935636071006,2536.03773418507,9101.966049917899,516.9749976004878,0.03632960687439433,105.63469130057354,170.89871710099538,2860.057719297315,-0.14270408989825858,337.18803036265024,633.7102775551949,7462.464772867918,32.84440776816204,31190.964369540336,168189.28416862348,1190418.9071729872,-0.03548162848928609,1478647.088681384,64288.91749707466,258860.7476475839,1248559.2666036452,0.0016158039824396406,1518669.9375302321,58410.10594823432,240435.11042285457,1231344.919926177,-0.002352619592566063,-0.018725257750025617,0.04182368654882171,-0.1272554305212187,0.13763503697005203,504.11976272419696,563.9084130905051,15.573090584315755,17.183751818271823,-0.09438492060913334,2859.9091405430895,223.7446754292422,481.7278326688799,232153.4345866554,0.0728057655634622,-0.02971533481736895,0.31886786451696986,0.1419053457533391,1.128715450468687,-0.09368463883813512,-0.034045990211145294,0.0,0.8913586975044033,228.40204041406636,105.77502787331157,337.0921933184478,0.041967495356271006,0.009439905863609184,-0.09793951022531953,0.07828226724127639,0.00998376132538719,-0.052277549986533715,23.88424895060741,2536.0594422356517,26.992509673921575,9101.914161198043,8192.120495534402,250.01424246770017,11.824028198153556,20.14715562393763,-0.14945359417245532,-0.05168251706916574,0.003852661412369406,-0.11656728000620904,-0.015752500210057665,0.15749093218048912,0.1381962892800567,0.08152839133887024,Benign
17.099372591102,21134.112211785887,2.0937474217024854,2.0194929196494145,75.96546837426406,179.92615216685053,37.942172563152425,0.0,38.07269733025217,0.039913771861053826,90.01256910711587,89.9639071447818,90.04019889798836,0.013336738784476956,12113.167354951896,189.3466187338883,7044.660542325107,12199.181143471837,21131.093275756102,0.8920103358105591,2.0541817072851734,1.742437947270776,0.0,2.0950316217855525,0.0,1.1012487650577976,1.1196293786691884,-0.009058130126150489,1.064296292881682,1.092440728259889,-0.06644301687017866,-0.1373535486195965,0.05196949359622084,0.07611414676923939,0.0,40.00210506975833,94.64649464215589,94.6438212429231,37.946370479394666,90.08003682999993,58.86330592368089,28.47194655654213,811.2062319782194,-0.015517965027344828,0.19392544887613716,0.0,-0.13915149789955988,0.0003828904447659571,-0.03594481192226769,0.007733032173021391,-0.0525730865593371,1.0954832248859303,73.48966868898118,38.008817391491924,90.02719329034574,0.010123244742666024,-0.13524435466115425,-0.08929193688345334,-0.08405987590144895,0.026657948472834037,-0.05888277437099443,1.9269896000105322,75.97614207867537,2.0542057017997566,179.97701471778285,-0.9930329958827728,-1.019165720143488,1.2555815215497024,20.00263274276832,-0.04133798445685403,-0.2426658073156651,-0.010474909378288847,0.1614664890853446,-0.14323572665311657,-0.07901960178519875,0.21888719410127933,-0.14309099374129872,Benign
6.079603629928213,15694845.97508233,21.883157070223508,38.057363869564846,3663.773259039261,37962.08722830601,481.9245490634444,-0.12163458263128311,166.67780644718144,225.8080628060024,2920.0869884023514,0.16689216270973445,998.9022243279906,1104.837539210736,2652.263749783839,3.7975823345930007,266014.38906563784,1437837.6719103644,9978807.809653075,-0.05890678632258859,10695745.027073106,509321.20796289,2170659.155501823,9978808.124385219,-0.2820914286858097,15640107.8405915,422705.687525071,1817876.7532468366,10053825.082677996,0.16346151874670614,-0.1523868853245546,-0.038942697978998186,-0.1270446551201072,0.06747361815905567,463.9057806527896,808.1492797214826,1.3365726192969771,2.34819540764746,0.09153956887186361,2919.9987513265046,682.4787691771749,969.2782263158442,939746.295453193,0.13082044199234247,-0.002189943069965167,0.0,0.0,0.8786611954490269,-0.07934771935163915,-0.13546754339730827,0.10214501819834283,1.287578919756574,693.7472556393707,166.7449902209995,999.2189179218742,0.01103507192491107,-0.0199684567702135,-0.03606478032926035,0.015905185954752873,0.1936846403821986,0.017437160962686087,21.974405493989863,3663.9972167021583,38.04863179915558,37961.95387288754,8191.971035569825,0.0,9.89942800030186,20.057723957627015,716935.9023649602,-0.0063898873573396756,716935.9664615045,716936.0904396521,9978807.969887812,0.0,9978807.83969868,9978808.11948674,Benign
6.055611770563206,15658187.129096495,20.028374676523576,24.024025816843093,3663.952561911301,11190.024451935074,0.0,-0.080854424540188,183.13170883495917,231.61213308398027,2919.7390653331527,-0.1151503185898821,466.09541073452533,921.0497531632059,948.5309852481175,2.7139943470133594,364143.8674472448,1677868.1184143757,9974037.039676923,0.9356900348833986,10663978.982175086,561262.208161818,2280405.4909645114,9974037.010126544,1.0904122464023833,15603409.077827642,678408.8789553475,0.0,10058096.00159998,0.0,-0.1087636968049197,-0.09216427493523008,-0.04187006005685336,0.0781459465586374,424.11542808093503,527.9684354083155,1.3400746061245576,1.4709743742636396,-0.004299145813073667,2920.0477259422073,330.27982654798956,0.0,488865.1465159008,-0.029544156644187438,0.0,0.22915745907781016,-0.1640657367553856,0.9576231504773721,-0.01751691962727237,0.12669591852481443,0.0,0.9383929266494289,337.6103827030813,183.12748208437236,466.17045651838066,0.0707829342529816,0.0,0.022236689784498387,0.0,-0.21714514352834616,-0.02182826608191823,20.097142987898724,0.0,0.0,11190.015347245015,8191.827055302316,2093.215598554945,10.013409262912264,20.063268356384373,689941.1434896581,0.015753096200137363,689941.0142623256,0.0,9974036.789723217,-0.07266347472464538,9974037.014376445,9974037.008990785,Benign
6.026441331048163,15918641.878714994,129.93172495601712,224.09263000416922,3532.019389921798,351785.8610537636,477.1136667706732,0.16014644435348718,27.07345313779451,106.67585459604325,2919.9776806398913,-0.11336209158176468,1570.4697496686015,697.1032473959777,22320.89527184951,22.438661687660446,45095.20641315302,592896.4467671178,10001848.109108051,0.09629922778788481,10929178.785590008,0.0,880410.8809840993,0.0,0.09351509984115292,15863820.994571898,71138.32235873314,748665.1275868344,10056701.037376724,-0.05084551150163968,-0.14413453700349763,-0.028298112536018594,-0.0016160979033185774,0.05615567812295731,2624.019681951227,4527.994594183962,8.194035430306341,13.970297772441095,0.0,2920.082206018773,1000.8517505080575,0.0,866536.8524134099,-0.07576168130545874,-0.04836216989290499,-0.175362618305441,0.10847210077935243,1.1251559309002461,0.09355830454070528,0.017204933947720807,-0.11767054714289936,0.9516086514023538,1003.6346425748278,27.088304741693225,1570.4345056284226,-0.04338544731096324,0.10681901886457444,0.003997667538683349,0.1344347069490519,-0.07252619148381322,0.03680070166655648,129.97692909682067,3532.049863452109,224.08368087850025,351786.1133071117,8191.964069234134,2092.9991682534055,10.092610392623337,20.188949418484977,927329.0081352029,-0.018003957171753338,927328.9891187489,927328.8013895977,0.0,-0.06351585642022257,10001847.887627697,10001848.05652009,Benign
5.992181007492558,15728258.087017406,85.99689183335956,143.87928360792782,2588.016329766598,223321.8076066533,455.07751967592424,0.1382228404297909,30.064323286231563,110.78004490492525,2920.1340871737834,-0.0015797056403623088,1550.6766871170407,769.4888565417663,14363.2689848208,14.6002894152683,68682.51047358943,0.0,9992856.927123804,0.09936762215585483,10741270.028477093,126368.05786395687,1083403.173712846,9992857.034739308,-0.04905677915950098,15673478.183267677,109604.68828700397,934555.1491638126,10067954.069254987,0.9194934767154866,0.035600976310953485,-0.03336553479287007,-0.05987665019068851,-0.013757551177795056,1743.8921448545939,2927.8800567040435,5.411783280164854,9.370919221085513,-0.0661664318849333,2920.1793247274372,978.0297891730563,958.1627641491557,0.0,0.010767247175879537,0.1909844563229749,-0.13471948632898856,-0.03266504866279676,1.0907385503580376,-0.012920555110757338,0.013430738119220237,-0.22207514700959458,1.0204783689203598,982.2633069428871,30.08224262100915,1550.8177369796044,0.1246323769556139,0.05938561201554024,0.03924680116005891,0.212178424611135,-0.031882886228977836,0.0012988306541282931,86.17333438137857,2587.9606468444626,144.1912042960846,223321.99109668785,8192.118008615707,2026.0780242058067,7.917212160306596,20.040897683725767,748412.0463745348,0.052383707374191936,748412.2167413329,748412.0640767801,9992856.98800632,-0.10661462113420413,9992857.008671066,9992856.94832165,Benign
16.915506171273062,20838.99016044749,1.8572457107226494,1.7975388010047952,94.02725569192403,206.2411726295422,47.09404847052391,46.91338879904221,47.087419624894075,0.27066603566047953,102.95140021867594,102.87264805797761,103.06098829839723,0.19832952931213035,14396.117264450926,191.94303920182602,6946.285968394528,12029.571649575988,20836.932939433995,0.9838799950940689,1.1930906378981867,0.7483098910185684,0.24114005638934433,1.1041794009288817,0.9690784324282365,1.0539407085925276,0.920938104036296,0.20901715039319121,0.8595320850228718,0.8528927762432951,0.06948371852238337,0.013754652217270211,0.008964750234697961,-0.028160116732344725,39.928875499563524,39.96645816305949,96.09432061546481,96.10183519634612,47.09095153188001,102.9381952330845,69.28334121106846,30.853198901417738,940.6371799568786,-0.0220812267797253,0.017032271318942645,0.31951499921886584,0.001456738551540309,0.06931785512907901,0.05439070062115621,0.13215330292186803,0.09387819083837275,1.0626988144808784,86.78737507072634,47.07626523379762,102.96799421701297,-0.28264368892854647,0.0,0.054644749882423176,0.0,-0.006948053050279498,-0.024021973845431144,1.9647774395660855,94.06845187147604,2.0211899032186253,206.00058924365047,-1.2288048189385594,-1.1690605904486033,1.0553411047845285,19.898144241069105,0.06721158782889805,-0.05427817563290599,-0.05732220480824588,-0.16563144261682106,-0.013737634880749318,-0.1982858120507807,0.0,-0.04863523539370044,Benign
17.057300741017723,46313.023069013754,1.9901119925202861,2.0749508253951534,75.93553323124222,180.02595132949722,37.892741588507434,37.981744227322444,37.917243692116344,0.012839671920293278,90.04101546935226,90.05844273092461,89.9446808104997,0.05792743460903267,5527.626563027176,86.32558428038715,15437.636022074385,26736.29593376421,46310.023138268414,0.9552473796335346,2.1398619666716985,1.8132297250409006,-0.07619449116706714,0.0,1.88445741288753,0.949999345665558,1.1580757780081765,-0.10849370527240364,1.0345504163713122,1.021811085845334,0.12638274912548023,0.054830601528137804,0.08312750586038647,0.18109442612986448,39.928793001408366,39.99017667681812,43.11669077190793,42.988367794441196,37.84147755716443,89.99647809292159,58.69661721358122,28.405662994612513,811.3122607002338,0.033423458024533864,0.12458498403618164,0.05256262757761965,0.029621951480760834,0.12148801449689212,-0.006256659099706937,0.03768734639835779,-0.048680983131321326,1.0005222184815046,73.45700264466755,38.029341245036484,89.86703105756868,-0.03164418047862785,0.07176478685569203,-0.12264508220309606,0.05007876693158402,0.09908791414597379,0.14350669268659283,1.873130803069494,75.94716532674789,2.0725794589868034,179.94145524672047,-1.0710052836538069,-1.0040920192193679,0.9599748247066211,20.044053025875517,-0.07766339194797164,-0.034439834704477215,0.00023952102352844314,-0.029223334275412412,-0.08959860580336519,-0.13712953802431543,0.0435967242346551,0.0,Benign
17.00689567470546,47331.869840291074,2.082810511164564,1.993959413355599,93.95174838965002,206.16259139580336,46.9314929095506,47.040235034418956,0.0,-0.0614599547028478,102.99053977803868,103.01341971310461,103.04656105467677,-0.008823087391828755,6338.21926325389,84.53759916458063,15777.105387759462,27324.498547443465,47329.01104538443,0.753452715404409,2.0114666230978786,2.1974701278691553,0.07491840438199898,1.9199971466315622,2.2223647551669,0.8567688825266722,0.9445246138996807,0.13203093735818258,1.0018221765759114,1.0776733459710115,0.10202320507082348,0.08147532577127209,-0.13387666513074245,-0.07513923550110668,39.977523700167595,40.051018644435686,42.2536293044806,42.15527874582625,46.94473817256291,103.08231470933346,69.17368753703019,30.662261056181354,940.8938897013952,0.11369830784095199,-0.18548149752393156,-0.07705390992450112,0.17163888496160618,-0.1511689158663789,0.04379399106864751,0.09462428742567436,0.07063546499084732,1.0521999228500059,86.74979826729631,47.018547176320475,102.90408228341585,0.0,0.11200032510550864,-0.15851430981178305,-0.034678844094055444,-0.0790850648183283,0.0,1.9473401801860415,94.23391203949717,2.1617496242193743,205.90294840883544,-1.113248707672129,-0.8682399042854937,0.9797104163692886,19.885652836280414,-0.11726557674990933,0.11858520094531362,0.0,-0.10893362761832831,0.001139186621974174,-0.005943088224993986,0.08537242232402914,-0.08691421602567542,Benign
16.926621017673366,20834.949136917206,2.041372793344553,1.872772496595088,86.08039464840667,141.96193276232103,43.10607613972482,42.88775487476253,42.97868483214471,-0.052604156932927776,71.22634880788502,71.00759538715279,0.0,-0.18567628017039173,10943.160719905065,191.91118510811197,6944.894336686675,12027.425763928373,20832.9845550775,1.0184131625751325,1.0066938766276163,0.9773612396467769,0.12211903320745184,0.8086601175837508,0.8298622231527872,0.9416119779156329,1.0326855909423687,0.06203689576586111,0.8495886015727788,1.1179484333045457,0.2148246694996633,0.03459133206653851,-0.05113453801716198,0.0996989878411543,40.116328727030215,39.96712545823672,95.94866438668676,0.0,43.08839954366116,71.10160000682058,54.177623145396375,15.422670965855135,0.0,0.20627772894799812,-0.09932427245627713,0.06936093142707048,-0.022517532155657632,-0.020472147449701928,-0.028502647767631256,-0.06512884227182657,-0.08079031236396544,0.8989053639752701,67.7379702002906,0.0,70.94733043943367,-0.21384778090117199,0.002840551035145579,-0.016167174013815,0.09601113924935185,-0.012554487713225685,0.0325146959259003,2.1188317993662107,86.1983745634568,1.9976988256835455,141.87463560017545,-0.8576784478040743,-1.3405503181215472,0.8958366828323597,19.919760301001116,0.0747343361690361,-0.015822346135424332,-0.11305050058017768,0.2499859650693145,-0.037706274618407254,-0.1139028194072971,-0.12238503068988418,-0.1220185308334107,Benign
17.004129659217828,20901.949273865543,1.948179646101646,2.0124522780652443,87.97711207059258,144.02911455013813,43.97009395588338,43.967046480155666,43.92069816473164,-0.014870477673044025,72.05319160708932,72.09570652409607,72.007543908706,-0.339825827270793,11099.575539715688,191.29984804079447,6967.340587091971,12066.103040301556,20900.094010130357,1.2672729499532722,1.0240357160342863,1.0725757148700594,0.02261250384359032,1.1002948906946795,1.1022354837079722,1.1301977893823172,0.8905134403527118,-0.01789523644720042,1.1024784244776806,0.9784852561783274,0.046827835273479695,0.016456353240098386,-0.022723167040108835,-0.17823393456276662,39.94079100955802,40.03919738202417,95.70898125932928,95.64591917786763,43.97590669632445,72.20841266708236,55.21801911924568,15.275050192061913,235.0768456914552,0.10401292772405563,0.0009020030692676618,-0.08899413799594343,-0.1882173771749366,-0.012579091014886749,0.20248467014604424,0.11899117828529904,-0.05058146324884242,1.0497455406988456,0.0,43.979420928221344,72.00238240176658,-0.1368831096945334,-0.09068611167703587,-0.06987188072169508,0.04080682175638558,0.025807019065229114,-0.09173309983192002,2.0612064514768518,88.00147990069087,2.1733208366257504,143.87412475591444,-0.8381455284304029,-1.0481461935103287,1.158355419209569,20.064379585019644,-0.13507922240583634,0.014296485294206055,0.1450547424884741,-0.07334881713946764,0.1187629237619015,0.11821093271972045,0.15586728486746448,0.054296267197383424,Benign
5.925600166022621,55627.072831514786,1.1209568513114665,1.083326596001069,-0.21734790206726534,0.022921768828950015,0.07205256734285236,0.15146627712321992,-0.15576408209281992,-0.11071972106393638,-0.005219005613581955,0.25449829559393483,0.07793540746876781,-0.07181593772610798,0.0,36.02485987957686,55627.03416860793,0.024545557334208986,55626.95587615616,55626.9612143631,0.0369833479299544,0.06359784109332182,-0.1795940565532669,-0.01706157720226768,0.1317056600310905,0.0,0.08577488161385603,0.05836751683809879,0.0,0.03519926861808758,-0.11629241890488898,-0.0317042657240712,-0.14215885901661576,0.08906499219696667,19.800229132020142,20.032896327324536,18.02060233641123,17.974378894235016,-0.274479040846725,-0.1412725636541536,0.013411143403076734,0.07956717758850507,-0.0003465935656044877,0.13476766525956868,0.0545528824135217,0.0013198435695911178,-0.004727785822590812,-0.06879086635780651,1.242294731522181,0.0,0.04056438274709703,0.9885882538535301,0.020140900955185222,-0.19212466819655216,0.004666436058219464,-0.003897434428978914,-0.2694471037978308,0.13347667707321628,0.029155837870631703,0.018349266931375605,-0.06911819838101509,1.1420622198273076,0.03861069482802731,0.8932580915585714,-0.13568941581056657,580.8962963389862,2159.9541392630454,-0.05987651413253068,0.0,0.04108164946062584,-0.053704123681652116,0.12384783718117519,0.1964143092033969,-0.11468609956683258,0.1305376416944872,-0.09277537518414244,0.09426898531186513,Syn
6.0427527156146015,118.11760242154712,0.8864595086505702,2.0703652480813703,-0.10640267809085649,-0.028892604404763073,-0.08294963205596972,-0.11211399682057228,0.00906857985746,0.07865486246511474,0.011528372754085262,0.0015650690978569787,-0.022790532056822,0.0944938829723529,-0.08040152268502576,25423.817493861476,58.997683970671496,83.75812160333642,118.01154417224105,-0.011417340340220454,-0.18250582665671772,0.12773049271179995,-0.09306811525620436,0.0013577076811408175,0.0,0.05664789256953014,-0.028216502804815503,0.0,0.0,-0.1103927290365145,0.01863201840030557,0.12858586908561498,-0.030817272375575785,0.059543051603850164,20.089727126044938,40.03069472591351,8474.492110474996,16949.279652460726,-0.07960877792366387,0.0,0.00012650473808991915,0.047658633998674295,0.03809438532869297,0.08067968893234,0.009224870224723158,0.059108930296751516,0.09053506468301377,-0.15441405158946087,1.1324114655025408,0.0,0.03342032999261818,2.015451065152953,-0.03965773026753975,-0.011666050337861309,0.013352365031054636,-0.020650364365918238,0.0,0.09009411207294665,-0.05103683505304277,0.19955775566068873,-0.14986694195512193,0.8931571902470594,-0.006690298123900227,2.0302429299452767,-0.07351067344051986,2159.964911687019,580.8964813992328,-0.029413880819201196,19.84622811520128,-0.036301757379105216,-0.040645247416966596,-0.11307319231021125,0.14855773844909279,0.060343674036350006,0.12257925221784004,0.005852117489867112,0.04847249665222521,Benign
